Id	EssaySet	Score1	Score2	EssayText
1419	1	3	3	"In order to replicate the experiment, procedure should include the names of the four different samples, the amount of vinegar that should be poured in each cup, and the size of the four identical containers."
1420	1	1	1	In their procedures they would also have to include on how to find the difference in mass. They would have to state that you need to subtract the starting mass from the ending mass. In order to replicate this investigation it is necessary to know now much vinegar is needed in each of the containers. We would also need to know what the units are if their grams and mls.
1421	1	2	2	"After reading the group's procedure some additional information I would need in order to replicate this experiment is the amount of vinegar that you would pour into each of the four separate but identical containers. Also you would have to know what the sample material is that you are placing in each of the containers, and finally you would have to mass out each individual container in order to get the actual mass for each sample, and the mass of the samples to container."
1422	1	0	0	"First, in order to repeat the experiment I would have to know what's there investigation about and how much of the single sample are we suppost to bot in the container."
1423	1	2	2	"Some information needed is that they should tell us what the samples are, what to measure them in  and how much vinigare to use because it will change the experiment alone by not adding the same amounts."
1424	1	0	0	Don't know.
1425	1	3	3	"After reading the procedure some things are still unclear. They should say what 4 samples are being tested, not just ''mass 4 samples''. Also, how much vinegar should we pour, and in what sort of container? What should we lable the 4 containers as ? How should the samples be removed from the container ? And as always, what are the materials we need, and our there any important things to note regarding lab safety."
1426	1	2	1	Some additional information that I would need would be how much vinegar do I pour into the containers? In what measurement do I measure the four samples.
1427	1	1	1	One thing that they need to put in their was the amount of vinegar and what was the point of doing these.
1428	1	0	0	"The three things that need to be added to replicate this experiment is to place marble, limestone, wood, and plastic each in a different cup filled with vinegar. At the beginning you need to determine the mass of a piece of limestone, marble, wood, and plastic. At the end after you determine the mass calculate the difference in mass by subtracting the first mass of limestone, marble, wood and plastic by by the ending mass of each."
1429	1	2	2	"To replicate the experiment, I would need to know the amount of vinegar needed to be poured into each container. I would also need to know firstand what my samples are; I don't want to look for them in the results."
1430	1	1	1	"They would also need to include how much vineagar was needed to add to the samples. They also need to include how much of each sample there should be, and that you need to find the difference of the mass at the end of the procedure."
1431	1	2	2	"To be able to replicate this experiment, the group would need to add what each sample is. They should also include at what temperature stay left the sample at and lastly they should also add that they must record their data in table, so that all the information is clear."
1432	1	3	3	In order to replicate the experiment I would need to know specifically what materials to start with and the amount of vinegar that I should pour into the four cups. I would also need to know where to store the cups. It would be helpful to know what technique that they used to rinse each sample as well. Much more information is needed in order to accurately replicate this experiment.
1433	1	3	3	In able to replicate this procedure 3 steps must be added: ^p 1) What are the samples. ^p 2) How much vinegar is poured into the 4 containers. ^p 3) What unit of measurement is used to measure it mass. ^p 4) What kind of containers were used.
1434	1	0	0	You need a mearing cup the mearer the mass of energy. Then we get plastic of starting mass.
1435	1	1	1	The additional information that I would need to know is how would I find the mass of any of the materials? How much vinegar do I pour in each of the containers? What do I do to the materials or containers before I let them sit for 24 hours?
1436	1	1	1	One way they could be more clear is by  using how much vinegar into the containers. Also they can write ho to much of the different are needed and if you need  to place the samples in a certain pt.
1437	1	2	2	"In order to replicate the experiment, I would need to know a few things suppos the PH of acidity of the vinegar. The surface area of the racks can also affect this experiment because the more surface area there is the more stone is in direct contact with the vinegar solution, this contact make one each dissolve faster then a rack with less of a surface area."
1438	1	1	1	a. Tell how much vinegar you used. ^p b.
1439	1	2	2	I would need to know how much of vinegar do I put in the containers how long do I rins the sample for.
1440	1	1	1	What are you going to do after you find the mass of all four samples. How much vinegar did you put in each sample.
1441	1	0	0	"To replicate this experiment and make if beff you will have to have va i in more accurate information, an conclusion and a graph."
1442	1	3	3	Additional information needed to replicate this experiment would include: ^p - What kind of four samples are being used. ^p - How much vinegar to pour into the containers. ^p - What kind of containers are being used. ^p - How to to remove the samples and place them into containers. ^p - What to label each of the separate containers.
1443	1	2	2	First of all in order to replicate this experiment you need to know what the materials are. Also the one trying to replicate the experiment needs to know the exact mass of the samples. Finally the procedure must tell the one conducting the experiment the exact amount of vinegar to use.
1444	1	3	3	"To replicate their experiment there are three pieces of information missing. How much vinegar they used, how big the containers were and what they were made of and what samples they used. If they added those things in the procedure you would be able to replicate their experiment."
1445	1	2	2	"In order to replicate this experiment, it would be important that we know the specific pll of the vinegar which is acidic, therefore it would be below it. We would also need to know what type of wood is being used in the experiment. Finally the most important aspect of the experiment that would need to be determined before replicating would be the amount of vinegar solution that each sample was placed in, the type of plastic is also important to know."
1446	1	1	1	"More information that I need is what materials did they put into the containers because they did tell us, and they didn't what they did after they let it sit for 24 hours and before they rinsed the containers. Also they didn't lable each measurement on the chart."
1447	1	0	0	"In order to be able to redo this experiment, you need to have all of the information. We need to know more about how they did this experiment. More details is better."
1448	1	0	0	"The additional information that is needed, is how  they recorded the experiment. They need to separate that experiment more when mac. Always mineral the determine and compare it to the firod time that you did the experiment. Tell what happen how in the first experiment."
1449	1	1	1	To replicate this experiment you would need to include pieces of additional information. The group of students neglected to specify how much of vinegar that would be poured into each of the containers. When you have put a measurement in your procedures it makes it already more ideal to replicate the experiment.
1450	1	0	0	"To replicated the experiment, I would need to know the time at which they began and the time they ended at."
1451	1	3	3	To replicate this experiment you would need to know how many mls of vinegar to use. You would also need to know how much distilled water to rinse the samples with. To replicate this experiment you would need to know what type of containers to use to put the samples in. The type of samples also needs to be stated in the procedure not only in the results.
1452	1	1	1	After adding I determined that
1453	1	1	1	The group was missing how much vinegar they used. More trials for each material would improve this lab.
1454	1	1	1	How much vinegar do you put in the cups ?
1455	1	2	2	"They should describe what the samples are, how much vinegar do you put in each container."
1456	1	2	2	"Three additional pieces of information I would need would be the size of the samples, how much vinegar poured in each container and I would need a tripple beam before to measure."
1457	1	3	3	The additional information needed would be theamant of vinegar that goes into each container. Youwillalso need to know where yare supposed to leave the samples. They should also include if the samples should be covered or not and include where to dry the samples.
1458	1	3	3	"To replicate this experiment i would need to know how much vinegar to use, how big of a sample to use and how long to rinse each sample. Without these you cannot replicate the experiment."
1459	1	2	2	"In order to replicate the experiment, I would need to know the amount of each sample that is put into the containers. I would also need to know the environment in which the containers where during the 24 hours. Things such as temperature are necessary. I would also need to know how long the samples should be rinsed after the 24 hours."
1460	1	2	2	"First, their procedure needs to identify what samples are being tested. Also, they would need to specify the amount of vinegar in each container in step 2. The experiment is also missing a control to compare each sample to. Without a control, we don't know if the mass lost is from vinegar or some other reason."
1461	1	2	2	"The additional information I would need to complete this experiment is this. First I would need to know which one to put in first, second how long should I wase wish water. Then finally where should I let them sit in dry in the sun or shade out. So that is the additional information I would need to complete this experiment."
1462	1	1	1	"Additional information that is needed to replicate the experiment is how much vinegar is poured into the containers, how much material is needed into the container and how much of the samples do I need."
1463	1	1	1	In order to replicate the experiment I would need to know how much vinegar should be poured in each of the four samples. I also need to know how much is the starting mass of each sample and how much is the ending mass of each sample in order to determine the mass of each sample.
1464	1	0	0	Tell us to do it again.
1465	1	2	3	One thing I would need to know is how much vinegar they poured into each container. Also I would also need to know how long I would rinse the material off far. Finally I would a need to find out what they used to dry or did they leave it on the table.
1466	1	3	3	In order to replicate this as the groups procedure would need to include what the four items they are testing and the group would also need to include the volume of vinegar which the four samples were added to. One last thing that would need to be specified is the concertation of the vinegar. If when the experiment is replicated and a different concentration of vinegar is used different results mass occuree.
1467	1	0	1	Say what kinds of materials there using. Why there doing are experiment.
1468	1	2	2	"To do this experiment, you need to know what the samples are, how much vinegar to use, what do you label the containes, and how do you determin the mass?"
1469	1	2	1	"In order to replicate this experiment one would need to know several things. First, the amount of vinegar added would have to be specified. Second, one would have to observe change in color and size of the samples, if any. Third, the procedure doesn't tell you to find the difference in mass, which you should."
1470	1	3	3	"The students should have included information about what the 'samples' were, what type of vinegar to use and how much vinegar to use."
1471	1	3	2	The group will need to put to the following information. What are the four different samples. What type of containers will be needed. Also what size. They will also need to put in there lab is what is the temp of the vinegar. (The temperature should be consistant)
1472	1	2	2	"I would need the types of sample materials that are being used. It does not tell me the amount of vinegar to put in the containers so I would need a measure of how much vinegar to put in. Finally, I would also need to know what type of equipment I would use to measure the mass."
1473	1	2	2	"To replicate this experiment , you would need to know how much vinegar to pour in each container. Also, for the wood sample you would need to know the type of wood being used. Last, you would need to know the size of the container being used and how to determine the mass of the samples."
1474	1	3	3	"To replicate these students experiment you would have to know what the samples are of that you're using. You would also have to know where you're leaving these  containers. And lastly, to replicate this experiment you may need to know the type of container you're putting these in, that and / or the size of the original sample."
1475	1	2	2	"To replicate the groups experiment, you would need to know how much vinegar was poured on the samples, as well as how much water you rinsed the samples with. You might also want to know what temperature this experiment was done in, as temp affects the results of them rens."
1476	1	3	3	To repeat this lab I would need to know what kind of vinegar they used. How much vinegar they used and if the containers was covered or not.
1477	1	2	1	"After reading this procedure, other additional information you would need to replicate the experiment is in the procedure they should state the materials that there going to be testing instead of saying samples. Another is they should have more controlled valiable instead of other samples tosit for 30 min they should have more to determine what to do with samples and containers. They should have a control to test the results and see how this varied against the control. This is the same information I would need to replicate the experiment."
1478	1	0	0	"So far in the procedure they tell you into determine the mass of samples pour vinegar into each cup. Let silt for 24 hours, take samples sit and dry them. You would then received the ending mass and subtract the difference."
1479	1	2	2	"To replicate this experiment the information we need is the amount of vinegar that they poured into each cup. Another piece of information we need is what kind of samples they are, because if the data table was caried the water could not follow the procedure. The procedure does not state what the samples are. The last piece of information we need is what are we going to use to determine the mass after it sits fo 30 mins. It does not tell what instrument we need to find the mass."
1480	1	3	3	"One thing you would need to know is what use of containers  you need. In step 2 they do not say the size of the container, they just said you need them. Also in step one it just says to determine the mass of four different samples that is very unclear because it does not tell you what samples to measure. Als in step two it does not tell you the amount of vinager to pour into the containers."
1481	1	3	2	"To replicate the ""Acid Baim Experiment"" the samples in step one should be identified to make the directions more clear. There should be a set and constant amount of vinegar, and the amount of time the samples are rinsed should be included. It should also say how to find the mass; whether to use water and a graduated cylinder, or a triple beam balance."
1482	1	0	0	"In order to repeat this experiment you would need an electronic balance to measure the mass, cups to put the samples in and water to distill each sample with."
1483	1	2	2	The group needs to add the name of the samples that they are using. They also need to say how much vinegar they need to pour in each container. The experiment also needs a control as evidence to show that some reaction is actually happening.
1484	1	2	2	"You would need to know how much of each substance was used in order to replicate the experiment. You would also need to know how much vinegar should be put into the samples because if you use different amounts then the result may not be the same as the original. Thirdly, how large each container should be because if the containers are too small some of the samples may leak out and ruin the results for the acid rain lab."
1485	1	2	2	"Although they got some information, I think that in order to replicate the experiment they would need 3 things. The first thing would be to determine how much vinegar you put into each of the containers. Secondly to determine the amount of distilled water used to wash off vinegar, lastly to determine where the samples were staying for 24 hours. If they were to replicate this experiment and did these examples that I have listed than it would be successful."
1486	1	2	1	The group didn't say what the samples are for their experiment in the procedure. They also should have say how much vinegar would be poured into each container. They should tell how much of each sample would be used in each container.
1487	1	1	1	They need to measure the amount of vinegar and only put in one container. You need to measure the mass clearly not just estimate. You get the mass before you do anything to it.
1488	1	0	1	"The additional information I would need to replicate the experiment is the materials, all the steps that they did."
1489	1	2	2	To replicate the experiment you would need to add control variant. You will need to make sure that they all stay at the same temperature throught the experiment. Also you will need to make sure that the same amount of vinegar is used in each.
1490	1	2	2	"The students could state how much vinegar is needed in each container, explaining weather the sample needs to be submersed compleatly or not."
1491	1	0	0	"After reading the group's procedure, to replicate this experiment, I would need a scale, four identical containers, vinegar,  a sample of marble,a sample of limestone,a sample of wood, a sample of plastic , a stop watch, water and labels."
1492	1	3	3	"In order to replicate th experiment the students will need to add 5 things. What type of woods, plastic, limestone and marble so for example th wood thy use is hard than the wood you use. How much vinegar needs to be poured in it enough to cover it or not. Also what siz container. Another thing to change how long is each sample rinsed for so some don't absorb more or less water. And finally what temperature does th samples dry at because in higher or lower temperatures or humid environments th samples may dry at a different speed."
1493	1	0	0	I think the project needs to change
1494	1	0	0	"First the stat mass should of been the same. It's know a product that they did nothing to they did change, anything you can change the time."
1495	1	0	0	It didn't give enough information.
1496	1	2	2	"In order to complete this experiment there are several steps that need to be added to the procedure. For instance, in the beginning of the procedure you need to explain what you would mass out the sample with, and specifically which samples. Also, you need to know how much vinegar to put into the containers. In step 4, the procedure does not explain how you would rinse the samples or at what temperature to do it at these variables if left out of the procedure, can be the result of less accurate results."
1497	1	0	0	1) Gather materials. ^p 2) Pour 20 ml vinegar in each of four separate out idenical containers. ^p 3) Place a samora of the material into the container and label. Reapent with remaining placing a striges sample into a single container. ^p 4) After 24hrs remove the sample from the containers and rines each sample with distilled water. ^p 5) Allow the sample to sit and dry for 50 mins. ^p 6) Determines the mass of each. ^p 7) Clean up where you worked.
1498	1	3	3	"In order to replicate the experiment, I would need to know how much vinegar was poured into the containers, and I'd also need to know what the volume of the separate but identical, containers were I would also need to know how much water (distilled) was used to rinse off the samples, and for how long did the students rinse the samples, I may also need to know with what in statement the samples were massed in order to replicate the experiment."
1499	1	0	0	"The additonal information youwould need to know is; you would need to know if the rock was sitting in the vingeror being shaken. If shaken, you would need to know how hard to shake it. (different prosseces are created)"
1500	1	3	3	"After reading this groups experiment I have found that to do this experiment over again I would need additional information  additional information would need would include what kind of container do I put the materials in,what size container was used to put the materials in ' what surface or what do I are the materials with, and how much vinegar  would I put in the If separate containers, I would  need all this information to perform of this experiment."
1501	1	1	1	"In order to do this procedure perfectly you will have to know what the supplies and materials are before you begin. In order to have a valid trial of data, I would have 3 experiments for the rest of the samples."
1502	1	2	2	"After reading the group's procedure, I noticed they didn't measure how much vinegar to pour in each container knowing the measurement will help the expirement be more exact. Another way to improve this expirement is to have more trials becaus there was only one for each sample. Another is where should the samples sit in sun, or indoors, this may have an affect."
1503	1	1	1	The group of students didnot tell us the diffrent samples nor did their procedure tell you to find the starting mass and the difference in the starting mass and ending mass.
1504	1	1	1	"You need the type of materials needed, the amount of materials in order to mix the samples and have steps in two different steps inorder to understand it."
1505	1	2	2	"The additional information I would need to know in order to repeat this experiment is to know the amount of vinegar in each container, the mass of the four samples and to know what are the four samples used in the experiment. I would need these 3 pieces of information so I can repeat this experiment."
1506	1	1	1	"In order to replicate this experiment you would need to know the amount of vinegar in each cup, and that the amount remained constant throughout the experiment. You would also need to know how much distilled water was used to rinse the samples."
1507	1	1	1	A control variable is one of the most important things to include in the procedure and this group did not do so. The procedure should also include how much of the vinegar solution should be poured into the containers because a difference in the amount of vinegar could affect the outcome. It would also be a good thing to mention to record your information so that you won't forget it later on in the experiment.
1508	1	2	2	"In the procedure, it does not tell you what the samples are, if you need to use"
1509	1	2	3	"There is much additional information necessary in these procedure in order for one to be able to repeat it in step 1, the four samples should be specified as marble, limestone etc as they were in the data table. In step 2, how much vinegar (ie in ml) should be desorined as  well as the type of container (a jar/plastic/beaker etc) also in steps vi, determining the mass could be also tried more by saying what type of measurement should be used such as beams. Lastly, there should be a step 7 directing us to find the differences in mass as it does in the data table."
1510	1	2	2	"In order for me to replicate this experiment I would need to know at what temperature these samples were kept. I would also need to know the size of the containers so all three can have the same amount. Lastly, I feel that I would need to know what to measure the mass with. By knowing this information I would be able to replicate the experiment."
1511	1	2	2	The additional information I would need to replicate the experiment would be to identify each sample. Also I would need to know much vinegar to pour into each container.
1512	1	2	2	This experiment will need more trials  to see if the results are convincing. The group  needs to add a specific measure of vinegar added to the materials. They need to add how long they rinse each sample after the 24 hours is up.
1513	1	3	3	"What the samples are, how much vinegar should be added to each container, where the samples are contained for the 24 hr waiting period."
1514	1	1	1	"Want wise the shops, if they wayed with the that they was holdings the thing, if it was dry, how much rinser did put in it."
1515	1	0	0	"The information that you will need is the measurement, hypothesis conclusion because you want neccessarily find out what will happen next without these three things. These are the main things you need to replicate the experiment."
1516	1	1	1	You would need the names of the samples you were using.
1517	1	3	3	To repeat the experiment I would have to know much vinegar I am pouring into containers. I need to  know room temperature or temperature to see p it affects it also how long do we rinse the sample for is it in to get all the stuff off or just get it a little wet.
1518	1	2	2	"The students need to have identical materials for this could validate the expirement because mass has an effect on vinegar dissolution. A quantity of vinegar needs to be specified, as some may be dissolved quicker with more solution. Finally, the temparature of the area in which the expirement is being conducted needs to be noted because some may work better in heat or cold. A constant temparature needs to be known for the expirement to be valid."
1519	1	3	3	"The procedure given doesn't have enough information so that someone could replicate it. What else is needed is to state the different samples needed. It also needs to identify how much vinegar goes into each container for the samples. Lastly, we need to know what kind of containers (how big) each of them are."
1520	1	3	3	You would need the specific amount of vinegar used for the experiment to replicate it. You would also need to know what the specific samples were and the volume of the containers so that the experiment sould be replicated.
1521	1	2	2	"Some additional infomation I would need to replicate this experiment would be a certain a mount of vinegar I would need to put into each cup, exactly what materials I am to add in each of the four cups, and also how to remove the samples from the containers."
1522	1	2	2	"In order to replicate this experiment you would need to know what materials were used, the amount of vinegar that is needed and exactly how the group measured the mass both before and after the experiment."
1523	1	0	0	The students have to measure the four different samples when they remove the samples from the containers and rinse each sample with distilled water. They have to measure before the ending mass because it may different than the ending mass.
1524	1	1	1	Additional infomation that you would need to replicate this experiment is to remember to write in the procedure to record data. Also name the four different samples you will be working with. Also make sure you work with one sample at a time.
1525	1	3	3	"I would include what the samples are (wood, marble etc) and would label the containers that way. I would include the brand of vinegar or kind of vinegar used. I would also include at what temperatures the samples were kept at."
1526	1	1	1	"After reading the groups procedure, the additional information that I would need to replicate this experiment would be a control. They don't have anything to compare their data to, they should have used acid rain and distilled water as there experiments. Also they didn't show the number of trials which should be more than one so they could get an average and get more valid data. The group also should have told me the amount of vinegar to put into each cup and the amount of ""one material"" in each cup. I have an idea how much ""one material"" is."
1527	1	0	0	To replicate this experiment you would need to state you problem. What is the person for this lab also you need to indicate your independent and dependent variables.
1528	1	3	3	"First, you would need to know what materials to use as samples. Second, you would need to know how much vinegar to put in each container. Lastly, you would need to know what conditions to keep the containers at."
1529	1	1	1	Know all the materials they used and what the wight of each of the materials were before they were placed in the water.
1530	1	2	2	The amount of vinegar stated in procedure # z. ^p The type of container for each substance. ^p How much distilled water you would need to rinse
1531	1	2	2	"In order to replicate the experiment, I would need to know the amount of vinegar to pour into each container, how to label the containers and how long to rinse the samples for."
1532	1	0	0	"Two samples of each material must be collected make two charts, one for your first trial and one for the second. Calculate the averages from your two trials."
1533	1	1	1	"After reading the groups procedure, the additional information needed to replicate the experiment is a control because there is no control in the experiment. The type of containers needs to be known because the size can affect on how much vinegar is absorbed. Also,they do not mention how much the samples are, record so their experiment cannot be repeated with the hope of having the same results."
1534	1	3	3	"Some additional information you would need to replicate this experiment would be how much vinegar should be put in each container. If not specified, someone may put too little  or too much, and the results can come out very differently. You would also need to know how much of each sample you need to put in the containers and you need to know how long to rinse each sample and where the samples should dry."
1535	1	3	3	"If I wanted to replicate the experiment I would need to know what kind of containers to use, I would need to know if I should cover the samples in the containers I would also need to know what the samples are. How am I suppose to know what I am tasting if I don't know what the samples are."
1536	1	3	3	"Additional information that would be needed. We need to know how much vinegar to putt in each sample, what temperature to keep sample at, and how long to rinse the samples for."
1537	1	2	3	"I would need to know if there was any specific material we needed like special wood or plastic. Some other information I would need is what kind of vinegar they used white or red. One last thing would be, does it matter what you dry them with just in case it could effect it"
1538	1	0	0	You need to determine what will happen after the the investigation how will it happen need berck down the steps.
1539	1	2	2	"To properly replicate the Acid rain experiment, you would need more information than is given in the current procedure. You would need to know what materials the "" four different samples"" are in step one, how much vinegar to put in the "" separate, identical containers"" in step two nd specify each sample goes in its own container, rather than only ""plase in in single sample in a single container."
1540	1	0	0	"In order for me to replicate this group's procedure, I would need to have the problem their hypothesis. Also the independent and dependent variables."
1541	1	0	0	"I think what I will do is to change the procedures. Instead of leaving the samples sit for 24 hours, I'll let them sit for 48 hours, I'll let them dry for 60minsand"
1542	1	0	0	"you would need an experiment contron, a problem statement and for precision you need more than one trial for each sample"
1543	1	1	1	"To replicate the acid rain experiment, the group would have to include, how much vinegar to pour into the containers, what the starting mass of each rock should be and the amount of water the samples are rinsed with."
1544	1	0	0	"1. Gather materials. ^p 2. Put on apron & goggles. ^p 3. Set up materials. ^p 4. Por vinegar into a identical containers. ^p 5. Put marble, limestone, wood, plastic into their separate containers. ^p 6. Put name on container, wait 24 hours. ^p 7. Rinse the samples with distilled water. ^p 8. Put samples out to dry. ^p 9. Determine the mass & other differences. ^p 10. Clean up materials."
1545	1	2	2	Additional information that is needed to replicate this experiment would consist of three things. Number one used be the amount of vinegar poured into the four separate beakers.I would also need to know what is the ML size of the identical beaker of size altered or not. The
1546	1	1	1	"First off, we need to know how we should be measuring the mass, like with what kind of scale. They should also specify what units we are using such as grams. They also don't tell us how much vinegar to pour into these containers."
1547	1	2	2	"In order to replicate the experiment, I would need to know what samples they used. Another piece of information I would need is how much vinegar do I use for each sample. Lastly, I would need to know the question that the group of students are trying to answer."
1548	1	2	2	"In the procedure, they never said how to the difference in mass(g) and what it means. Also it never said how much vinegar to pour in each container Also they never said what of the samples were."
1549	1	2	2	One piece of information needed would be what samples to use as it is not indicated in the procedure. Another would be how much at the sample to put in the container.Also the procedure doesn't state what temperature to allow the samples to sit when they are.
1550	1	1	2	"This group left out some important details when writing their procedure. In order to replicate this experiment, I would also need to show what I would measure the mass with & how, the amount of vinegar I should put into each container & what the other materials would be. These 3 things would help me to replicate the experiment better."
1551	1	3	3	"The group neglected to include what the ""four different samples"" are. They should have said, ""use a scale to determine the individual mass (g) of four different samples of material; marble, limestone, wood and plastic"". They also were too vague in describing putting vinegar in containers. They should have included how much (ml) vinegar should be poured into each container, what containers are made of. They also never included how large in size the samples should be and did not make a control in the experiment to compare the end results to. They also never listed the materials that needed to be used."
1552	1	0	0	The way you would replicate the experiment is by repeating the procedure but just use a different sample ingredent.
1553	1	0	0	"In order to replicate the experiment, I would need to know what I would measure to measure the mass with a sale. Second, I would need to know to measure the mass in grams. Third, I would need to know if I should round the mass to the nearest tenth or hundreth of the gram."
1554	1	1	1	"In this experiment they give all the things you need to do  but not with enough detail. In order to replicate this experiment you would need to know how much vinegar goes in each container. It may be the same but we need to know a measurement. Also another thing you would need to know is how to label and understand each sample,  for instance we don't know if a certain substance goes in a certain container. Lastly they don't explain how they determined the mass.  In order to repeat the experiment you would have to know what  they used to measure the mass."
1555	1	0	0	The additional information you would need in order to replicate the experiment form a hypothesis. Draw a conclusion. Say what you are experimenting.
1556	1	2	2	"After reading the procedure, some additional information that I would need in order to replicate the experiment is a clear indication of what the four different samples are. I will also need to know what their controlled variable was and the exact mass that went into each container. I will also need to know what amount of vinegar went into each container and if this amount varied between the different containers."
1557	1	2	2	"To replicate the procedure you would also need to know that the samples are marble, limestone, wood and plastic. Second thing you need to know is what type of wood because some woods are harder than others the last thing you need to know is how much vinegar is in each asp."
1558	1	3	2	"One thing missing from this experiment is the percise measurement of vinegar pour experiment. You would also need to have the samples all the same size. Thirdly, you need to know the size of the container when repeating this experiment."
1559	1	1	1	"In order to replicate the experiment you would need to know which sample is going in which container, you would need to record all of the masses of each sample and make sure all the masses are the same. You would also have to pour the same amount of vinegar on each sample.  After the 24 hours, rinseing samples and letting each sit for 30 minuets you would weigh each sample again and see which one is most different in mass."
1560	1	3	3	"To repeat the experiment you waid first have to know how much vinegar to pour into each of the containers. You would also need to know the amount of each sample that was measured to get their masses. You waid also need to know if you should cover the samples and at what temperature they should be left to sit in for 24hrs. Also, what would you do with the samples once you removed them from the containers, where would they sit?"
1561	1	0	0	I will need to collect all of my materials. i will need four containers and my four samples. i will have to place the four samples in the containers. Then put
1562	1	0	0	"If you want to replicate the experiment you will need more containers exactly alike, marble, limestone, wood and plastic, also fresh cups of viniger."
1563	1	2	2	"Additional information that would be needed is how much vinegar was added to each sample, how did the students figure out the ending mass, and where did they place the samples in the period of 24 hours."
1564	1	2	2	In order to replicate the experiment it would have been better if they put in how much vinegar to go in each container. They could shortened the time that each sample had to stay in a container. They could have stated how to determine the mass and what unit to use. They could have also seen sipecific or what type of container can be used for the experiment.
1565	1	3	3	"To replicate the acid rain experiment you would need to know what size container to use,you would also need to know what the four different samples were. Lastly, you would need to know how long to note samples for."
1566	1	3	3	"After reading this groups procedure, there are four different pieces of information I would need to replicate this exact experiment. One, the group must include what the 4 samples are, anyone reading this procedure would not know what the experiment was testing. Two, you must include the amount of vinegar being poured into each separate container. Thirdly, they must include under what conditions should the samples be left for the 24 hours. Lastly, I would need to know what types of containers these samples should be placed in, should they be put in plastic or glass or even open or closed containers?"
1567	1	2	2	"In order to replicate this experiment one would need to know some additional information. First of all, it would be helpful to know how much vinegar needs to be poured into the containers. Also, from the student's written procedure one does not know what materials the 4 samples are. That would also be helpful. Lastly, it would be important for the student to include that at the end of the experiment that they took the difference in mass."
1568	1	1	1	"In order to replicate this procedure, it would have to tell what the samples are. There is no way of correctly replicating if the wrong samples are used, which could happen without proper explanation."
1569	1	0	0	They didn't come up with the independent &  dependent variable ^p - Make up a question ^p - Create a hypothesis
1570	1	3	3	In order to figure out how to replicate this I would need to know the containers size. Also I would need to know how much vinegar to put in. I would need to know how long to wash with water for.
1571	1	2	2	"Some additional information that would be needed are specific things. First, the procedure can specifically give the amant of vinegar that has to be put in the containers. The experiment can also describe the materials since the word ""materials"" can mean almost anything. The experiment also needs a control such as using water instead of vinegar."
1572	1	2	2	"To replicate this experiment, you would need to know how much vinegar was poured in the containers,you would also need to know how to determine the mass of the samples and you would also need to know more information on the containers."
1573	1	3	3	"After reading the procedure in order to replicate the experiment, you would need to know how much of each sample  there  was. Also, you would need to know what kind of vinegar they're  using, as well as how much to pour into the container. You  might also need to know how long to rinse each sample and if it was with warm or cold water."
1574	1	1	2	First piece of information I would add is the name of the different samples and how much vinigar was put in to the container when you started. Then when you finish how much vinigar was in the container.
1575	1	0	0	"Additional information I would need to replicate this expiriment is how to determine the mass of each sample, also to take the masses of the samples before putting them in the vinegar & to compare the masses of before vinegar &after."
1576	1	1	1	To replicate the experiment they would need to know how much vinegar was put in each container. They also need to get rid of the ''determine the mass of four different samples'' and instead say mesure the starting weight of the samples.
1577	1	1	1	"You would also need to include a list of supplies, a hypothesis and amounts of how much vinegar and of the samples is needed."
1578	1	1	1	This group needs a control. They need something that won't change. They also need them to have all the ^p samples with the same starting mass. Lastly i was never told how much vinegar i should into the container. ^p That is important to know because you cant guess for how much to put in.
1579	1	2	2	"The temperature they were left at, know what substance the samples were, what temp the distilled water should be."
1580	1	3	3	"The groups prosedure could  use, they could add to find the diffrence in mass at the end. Also list the type of meteral they roused. And they should tell you how much and what kind of vinegar they foused."
1581	1	3	3	1)You will need to know the temperature of which to keep the samples at. ^p 2)The surface are in each of the samples exposed to the vinegar. ^p 3)How much vinegar to put the samples in.
1582	1	0	0	"In order for me to replicate this experiment I would need to come up with an hypothesis, the reason why I am doing this experiment and a conclusion."
1583	1	0	0	"While doing this experiment some additional information that you may need to know are what is the reason they are doing this experiment, for  what is the problem? Another thing is what is the final anwser that they are looking for they also need to follow the scientific method in order to complete their investigation."
1584	1	1	1	You would need to know how much vingar is need and what is the purpose of the experiment.
1585	1	3	2	"In order to replicate the experiment you would need to know what kind of vinegar you would put the samples in, how much vinegar you would put each sample in and how many times would be needed to rinse each sample of the vinegar."
1586	1	0	0	"To replicate the experiment, you would need to know the what the previous problem statement was, without a problem statement there is no purpose for doing the experiment. you would also need to know who the groups.... hypothesis was. By knowing the hypothesis you'll something to compete with your findings. And last the group should have said their control. ^p This will give you data to base your exams findings onto."
